,Estoque:,,,288,,CARRO PARADA ADULTO PS EMERG,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,,
Sub-Classe:,,,,03,,ANESTESICO TOPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
202288,,LABCAINA (2%)20 MG/G-30G BG GEL TOP(LIDOCAINA),,,BISN C/30G,,242111,,,31/05/2026,,"1,0000","5,34",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,,"5,34",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104386,,"DOBUTAMINA 12,5MG/ML-20ML AMP EV TEUTO",,,AMP C/250,,3637705,,,30/04/2026,,"2,0000","12,11",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"12,11",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070174,,,30/06/2026,,"1,0000","17,15",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"17,15",,,,
,,,,,,,,Valor Total Geral:,,,"34,60",,,,
,Estoque:,,,290,,MALETA TRANSPORTE PS ADULTO,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,11,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24E019,,,30/04/2026,,"4,0000","4,95",,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,"4,95",,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,,
Sub-Classe:,,,,03,,ANESTESICO TOPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32314,,XYLESTESIN 2%-30G BG GEL TOP-LIDOCAINA,,,BISN C/30G,,50014197,,,31/05/2026,,"1,0000","6,11",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,,"6,11",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV ",,,FRASC C/2,,16TG1453,,,30/06/2026,,"2,0000","61,40",,
,Estoque:,,,290,,MALETA TRANSPORTE PS ADULTO,,,,,,,,,
,,FRESENIUS,,,,,,,,,,,,,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"61,40",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2420,,DORMIRE 5MG/ML-3ML AMP IM/EV-MIDAZOLAM,,,AMP C/15M,,50016062,,,30/06/2026,,"1,0000","2,91",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"2,91",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070177,,,30/06/2026,,"1,0000","17,15",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"17,15",,,,
,,,,,,,,Valor Total Geral:,,,"127,12",,,,
,Estoque:,,,291,,CARRO PARADA ADUL 1 HEMOD SALA,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,11,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24E019,,,30/04/2026,,"10,0000","12,36",,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,"12,36",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1453,,,30/06/2026,,"1,0000","30,70",,
3331,,SULFATO MAGNESIO 50%-10ML AMP EV ISOFARMA,,,AMP C/10M,,4060163,,,12/06/2026,,"2,0000","10,72",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"41,42",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2463,,DIMORF 10MG/ML-1ML AMP IM/EV-MORFINA,,,AMP C/10M,,50013659,,,30/04/2026,,"1,0000","4,00",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"4,00",,,,
,Estoque:,,,291,,CARRO PARADA ADUL 1 HEMOD SALA,,,,,,,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1303,,DOPACRIS 5MG/ML-10ML AMP EV-DOPAMINA,,,AMP C/50M,,23060614,,,30/06/2026,,"5,0000","22,34",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"22,34",,,,
,,,,,,,,Valor Total Geral:,,,"207,24",,,,
,Estoque:,,,292,,CARRO PARADA ADUL 2 HEMOD RPA,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,11,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24E019,,,30/04/2026,,"2,0000","2,47",,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,"2,47",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
951,,CLORETO SODIO 200MG/ML(20%)-10ML AMP EV ISOFARMA,,,AMP C/10M,,4060179,,,13/06/2026,,"2,0000","0,87",,
3331,,SULFATO MAGNESIO 50%-10ML AMP EV ISOFARMA,,,AMP C/10M,,4060207,,,15/06/2026,,"1,0000","5,36",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"6,23",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
